General Ledger Code,Business Area,Sales Rep,Sales Group,Sales Office,Transaction Type,Goods Received,Campaign Type,CRMID,Billing Account Name,Primary Advertiser,Start Date,End Date,Campaign Reference,Campaign Name,Revenue Type,Invoice Currency,Invoice Number,Line Number,PO Number,Subtotal - Sales Area Code,Subtotal - Sales Area,Tax,Subtotal Line,Agency Commission,Campaign Billing Start Date,Campaign Billing End Date,Journal Comments,Journal Type,Product Code,Product Name
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,110,"Pulled Pork","PRIMARY PREBILL",AUD,86,10,,F9,"7mate Adelaide",Y,7487.00,10.00,01032024,31032024,,,821,"Pulled Pork",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,110,"Pulled Pork","PRIMARY PREBILL",AUD,86,11,,A1,"7 Adelaide",Y,9016.00,10.00,01032024,31032024,,,635,"Pulled Pork",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,110,"Pulled Pork","PAID UPGRADE",AUD,86,12,,F9,"7mate Adelaide",Y,5551.00,10.00,01032024,31032024,,,267,"Pulled Pork",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,110,"Pulled Pork","PAID SPOT",AUD,86,13,,E4,"7TWO Adelaide",Y,1612.00,10.00,01032024,31032024,,,729,"Pulled Pork",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,110,"Pulled Pork","PAID SPOT",AUD,86,14,,F9,"7mate Adelaide",Y,7742.00,10.00,01032024,31032024,,,383,"Pulled Pork",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,110,"Pulled Pork","CONTRA",AUD,86,15,,E4,"7TWO Adelaide",Y,7950.00,10.00,01032024,31032024,,,91,"Pulled Pork",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,110,"Pulled Pork","PAID SPOT",AUD,86,16,,F9,"7mate Adelaide",Y,4291.00,10.00,01032024,31032024,,,265,"Pulled Pork",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,110,"Pulled Pork","BARTER (VISIBLE VALU",AUD,86,17,,F9,"7mate Adelaide",Y,6838.00,10.00,01032024,31032024,,,584,"Pulled Pork",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,110,"Pulled Pork","PAID SPOT",AUD,86,18,,A1,"7 Adelaide",Y,3414.00,10.00,01032024,31032024,,,903,"Pulled Pork",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,110,"Pulled Pork","CONTRA",AUD,86,19,,F9,"7mate Adelaide",Y,3814.00,10.00,01032024,31032024,,,265,"Pulled Pork",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,110,"Pulled Pork","PRIMARY PREBILL",AUD,86,20,,A1,"7 Adelaide",Y,6377.00,10.00,01032024,31032024,,,51,"Pulled Pork",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,110,"Pulled Pork","CONTRA",AUD,86,21,,E4,"7TWO Adelaide",Y,8853.00,10.00,01032024,31032024,,,15,"Pulled Pork",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,110,"Pulled Pork","CONTRA - NPE",AUD,86,22,,F9,"7mate Adelaide",Y,4091.00,10.00,01032024,31032024,,,926,"Pulled Pork",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,110,"Pulled Pork","PAID UPGRADE",AUD,86,23,,F9,"7mate Adelaide",Y,1369.00,10.00,01032024,31032024,,,207,"Pulled Pork",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,110,"Pulled Pork","PRIMARY PREBILL",AUD,86,24,,E4,"7TWO Adelaide",Y,6201.00,10.00,01032024,31032024,,,672,"Pulled Pork",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,110,"Pulled Pork","BARTER (VISIBLE VALU",AUD,86,25,,F9,"7mate Adelaide",Y,1712.00,10.00,01032024,31032024,,,797,"Pulled Pork",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,287,"Hello fresh seniors","CONTRA - NPE",AUD,10,1,,F9,"7mate Adelaide",Y,7462.00,10.00,01032024,31032024,,,29,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,287,"Hello fresh seniors","CONTRA",AUD,10,2,,E4,"7TWO Adelaide",Y,1059.00,10.00,01032024,31032024,,,121,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,287,"Hello fresh seniors","CONTRA",AUD,10,3,,F9,"7mate Adelaide",Y,7508.00,10.00,01032024,31032024,,,721,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,287,"Hello fresh seniors","PAID SPOT",AUD,10,4,,E4,"7TWO Adelaide",Y,5884.00,10.00,01032024,31032024,,,624,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,287,"Hello fresh seniors","PRIMARY PREBILL",AUD,10,5,,E4,"7TWO Adelaide",Y,7929.00,10.00,01032024,31032024,,,72,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,287,"Hello fresh seniors","EXEMPT",AUD,10,6,,A1,"7 Adelaide",Y,9028.00,10.00,01032024,31032024,,,352,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,287,"Hello fresh seniors","BARTER (VISIBLE VALU",AUD,10,7,,E4,"7TWO Adelaide",Y,6808.00,10.00,01032024,31032024,,,787,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,287,"Hello fresh seniors","CONTRA - NPE",AUD,10,8,,A1,"7 Adelaide",Y,7026.00,10.00,01032024,31032024,,,218,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,287,"Hello fresh seniors","PAID UPGRADE",AUD,10,9,,E4,"7TWO Adelaide",Y,5200.00,10.00,01032024,31032024,,,144,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,287,"Hello fresh seniors","CONTRA",AUD,10,10,,E4,"7TWO Adelaide",Y,9632.00,10.00,01032024,31032024,,,540,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,287,"Hello fresh seniors","PAID UPGRADE",AUD,10,11,,F9,"7mate Adelaide",Y,7500.00,10.00,01032024,31032024,,,974,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,287,"Hello fresh seniors","EXEMPT",AUD,10,12,,A1,"7 Adelaide",Y,1089.00,10.00,01032024,31032024,,,108,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,287,"Hello fresh seniors","PRIMARY PREBILL",AUD,10,13,,A1,"7 Adelaide",Y,9352.00,10.00,01032024,31032024,,,512,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,287,"Hello fresh seniors","PRIMARY PREBILL",AUD,10,14,,E4,"7TWO Adelaide",Y,1606.00,10.00,01032024,31032024,,,601,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,287,"Hello fresh seniors","PRIMARY PREBILL",AUD,10,15,,F9,"7mate Adelaide",Y,712.00,10.00,01032024,31032024,,,412,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,287,"Hello fresh seniors","CONTRA",AUD,10,16,,F9,"7mate Adelaide",Y,5593.00,10.00,01032024,31032024,,,398,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,287,"Hello fresh seniors","PAID UPGRADE",AUD,10,17,,A1,"7 Adelaide",Y,2129.00,10.00,01032024,31032024,,,316,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,287,"Hello fresh seniors","PRIMARY PREBILL",AUD,10,18,,A1,"7 Adelaide",Y,4269.00,10.00,01032024,31032024,,,866,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,287,"Hello fresh seniors","CONTRA",AUD,10,19,,F9,"7mate Adelaide",Y,6807.00,10.00,01032024,31032024,,,275,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,287,"Hello fresh seniors","PRIMARY PREBILL",AUD,10,20,,A1,"7 Adelaide",Y,4998.00,10.00,01032024,31032024,,,150,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,287,"Hello fresh seniors","CONTRA - NPE",AUD,10,21,,F9,"7mate Adelaide",Y,3352.00,10.00,01032024,31032024,,,603,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,287,"Hello fresh seniors","CONTRA - NPE",AUD,10,22,,F9,"7mate Adelaide",Y,5458.00,10.00,01032024,31032024,,,47,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,287,"Hello fresh seniors","PAID SPOT",AUD,10,23,,E4,"7TWO Adelaide",Y,927.00,10.00,01032024,31032024,,,905,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,287,"Hello fresh seniors","PAID UPGRADE",AUD,10,24,,A1,"7 Adelaide",Y,1107.00,10.00,01032024,31032024,,,52,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,287,"Hello fresh seniors","BARTER (VISIBLE VALU",AUD,10,25,,A1,"7 Adelaide",Y,7910.00,10.00,01032024,31032024,,,526,"Hello fresh seniors",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Perth",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,749,"Popcorn Chicken","PAID UPGRADE",AUD,11,1,,A1,"7 Adelaide",Y,1451.00,10.00,01032024,31032024,,,257,"Popcorn Chicken",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Perth",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,749,"Popcorn Chicken","PRIMARY PREBILL",AUD,11,2,,E4,"7TWO Adelaide",Y,2517.00,10.00,01032024,31032024,,,826,"Popcorn Chicken",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Perth",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,749,"Popcorn Chicken","PRIMARY PREBILL",AUD,11,3,,E4,"7TWO Adelaide",Y,4693.00,10.00,01032024,31032024,,,433,"Popcorn Chicken",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Perth",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,749,"Popcorn Chicken","PAID UPGRADE",AUD,11,4,,A1,"7 Adelaide",Y,9012.00,10.00,01032024,31032024,,,14,"Popcorn Chicken",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Perth",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,749,"Popcorn Chicken","PAID SPOT",AUD,11,5,,E4,"7TWO Adelaide",Y,2580.00,10.00,01032024,31032024,,,637,"Popcorn Chicken",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Perth",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,749,"Popcorn Chicken","PAID UPGRADE",AUD,11,6,,F9,"7mate Adelaide",Y,5590.00,10.00,01032024,31032024,,,631,"Popcorn Chicken",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Perth",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,749,"Popcorn Chicken","PAID UPGRADE",AUD,11,7,,A1,"7 Adelaide",Y,6767.00,10.00,01032024,31032024,,,464,"Popcorn Chicken",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Perth",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,749,"Popcorn Chicken","EXEMPT",AUD,11,8,,A1,"7 Adelaide",Y,605.00,10.00,01032024,31032024,,,281,"Popcorn Chicken",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Perth",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,749,"Popcorn Chicken","PRIMARY PREBILL",AUD,11,9,,A1,"7 Adelaide",Y,8173.00,10.00,01032024,31032024,,,601,"Popcorn Chicken",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Perth",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,749,"Popcorn Chicken","CONTRA",AUD,11,10,,E4,"7TWO Adelaide",Y,5356.00,10.00,01032024,31032024,,,905,"Popcorn Chicken",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Perth",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,749,"Popcorn Chicken","EXEMPT",AUD,11,11,,E4,"7TWO Adelaide",Y,1732.00,10.00,01032024,31032024,,,854,"Popcorn Chicken",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Perth",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,749,"Popcorn Chicken","BARTER (VISIBLE VALU",AUD,11,12,,E4,"7TWO Adelaide",Y,6557.00,10.00,01032024,31032024,,,84,"Popcorn Chicken",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Perth",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,749,"Popcorn Chicken","PRIMARY PREBILL",AUD,11,13,,A1,"7 Adelaide",Y,6522.00,10.00,01032024,31032024,,,185,"Popcorn Chicken",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Perth",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,749,"Popcorn Chicken","PRIMARY PREBILL",AUD,11,14,,E4,"7TWO Adelaide",Y,602.00,10.00,01032024,31032024,,,465,"Popcorn Chicken",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Perth",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,749,"Popcorn Chicken","CONTRA - NPE",AUD,11,15,,F9,"7mate Adelaide",Y,3785.00,10.00,01032024,31032024,,,834,"Popcorn Chicken",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Perth",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,749,"Popcorn Chicken","CONTRA - NPE",AUD,11,16,,A1,"7 Adelaide",Y,2099.00,10.00,01032024,31032024,,,573,"Popcorn Chicken",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Perth",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,749,"Popcorn Chicken","PRIMARY PREBILL",AUD,11,17,,F9,"7mate Adelaide",Y,9136.00,10.00,01032024,31032024,,,92,"Popcorn Chicken",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Perth",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,749,"Popcorn Chicken","CONTRA",AUD,11,18,,E4,"7TWO Adelaide",Y,7087.00,10.00,01032024,31032024,,,694,"Popcorn Chicken",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Perth",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,749,"Popcorn Chicken","PRIMARY PREBILL",AUD,11,19,,A1,"7 Adelaide",Y,9447.00,10.00,01032024,31032024,,,106,"Popcorn Chicken",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Perth",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,749,"Popcorn Chicken","EXEMPT",AUD,11,20,,F9,"7mate Adelaide",Y,3395.00,10.00,01032024,31032024,,,657,"Popcorn Chicken",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Perth",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,749,"Popcorn Chicken","PAID SPOT",AUD,11,21,,E4,"7TWO Adelaide",Y,5667.00,10.00,01032024,31032024,,,395,"Popcorn Chicken",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Perth",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,749,"Popcorn Chicken","EXEMPT",AUD,11,22,,F9,"7mate Adelaide",Y,5044.00,10.00,01032024,31032024,,,234,"Popcorn Chicken",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Perth",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,749,"Popcorn Chicken","CONTRA",AUD,11,23,,F9,"7mate Adelaide",Y,4399.00,10.00,01032024,31032024,,,886,"Popcorn Chicken",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Perth",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,749,"Popcorn Chicken","CONTRA",AUD,11,24,,F9,"7mate Adelaide",Y,2592.00,10.00,01032024,31032024,,,215,"Popcorn Chicken",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Perth",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,749,"Popcorn Chicken","CONTRA - NPE",AUD,11,25,,F9,"7mate Adelaide",Y,3744.00,10.00,01032024,31032024,,,209,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Julia Gillard","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,743,"Bioglan kids","PRIMARY PREBILL",AUD,13,1,,F9,"7mate Adelaide",Y,1081.00,10.00,01032024,31032024,,,42,"Bioglan kids",
"152-0300-00020-00000","NAT","Julia Gillard","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,743,"Bioglan kids","PAID UPGRADE",AUD,13,2,,A1,"7 Adelaide",Y,1249.00,10.00,01032024,31032024,,,406,"Bioglan kids",
"152-0300-00020-00000","NAT","Julia Gillard","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,743,"Bioglan kids","BARTER (VISIBLE VALU",AUD,13,3,,A1,"7 Adelaide",Y,5322.00,10.00,01032024,31032024,,,660,"Bioglan kids",
"152-0300-00020-00000","NAT","Julia Gillard","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,743,"Bioglan kids","PAID SPOT",AUD,13,4,,E4,"7TWO Adelaide",Y,1360.00,10.00,01032024,31032024,,,796,"Bioglan kids",
"152-0300-00020-00000","NAT","Julia Gillard","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,743,"Bioglan kids","CONTRA - NPE",AUD,13,5,,E4,"7TWO Adelaide",Y,5176.00,10.00,01032024,31032024,,,40,"Bioglan kids",
"152-0300-00020-00000","NAT","Julia Gillard","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,743,"Bioglan kids","PAID SPOT",AUD,13,6,,F9,"7mate Adelaide",Y,3301.00,10.00,01032024,31032024,,,466,"Bioglan kids",
"152-0300-00020-00000","NAT","Julia Gillard","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,743,"Bioglan kids","PRIMARY PREBILL",AUD,13,7,,A1,"7 Adelaide",Y,9371.00,10.00,01032024,31032024,,,568,"Bioglan kids",
"152-0300-00020-00000","NAT","Julia Gillard","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,743,"Bioglan kids","PAID SPOT",AUD,13,8,,A1,"7 Adelaide",Y,9045.00,10.00,01032024,31032024,,,567,"Bioglan kids",
"152-0300-00020-00000","NAT","Julia Gillard","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,743,"Bioglan kids","CONTRA - NPE",AUD,13,9,,E4,"7TWO Adelaide",Y,4259.00,10.00,01032024,31032024,,,191,"Bioglan kids",
"152-0300-00020-00000","NAT","Julia Gillard","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,743,"Bioglan kids","CONTRA - NPE",AUD,13,10,,F9,"7mate Adelaide",Y,4947.00,10.00,01032024,31032024,,,104,"Bioglan kids",
"152-0300-00020-00000","NAT","Julia Gillard","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,743,"Bioglan kids","EXEMPT",AUD,13,11,,F9,"7mate Adelaide",Y,204.00,10.00,01032024,31032024,,,44,"Bioglan kids",
"152-0300-00020-00000","NAT","Julia Gillard","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,743,"Bioglan kids","PAID UPGRADE",AUD,13,12,,A1,"7 Adelaide",Y,7566.00,10.00,01032024,31032024,,,37,"Bioglan kids",
"152-0300-00020-00000","NAT","Julia Gillard","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,743,"Bioglan kids","CONTRA - NPE",AUD,13,13,,A1,"7 Adelaide",Y,2517.00,10.00,01032024,31032024,,,150,"Bioglan kids",
"152-0300-00020-00000","NAT","Julia Gillard","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,743,"Bioglan kids","PAID UPGRADE",AUD,13,14,,A1,"7 Adelaide",Y,4160.00,10.00,01032024,31032024,,,515,"Bioglan kids",
"152-0300-00020-00000","NAT","Julia Gillard","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,743,"Bioglan kids","EXEMPT",AUD,13,15,,E4,"7TWO Adelaide",Y,1462.00,10.00,01032024,31032024,,,363,"Bioglan kids",
"152-0300-00020-00000","NAT","Julia Gillard","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,743,"Bioglan kids","PAID UPGRADE",AUD,13,16,,E4,"7TWO Adelaide",Y,9856.00,10.00,01032024,31032024,,,941,"Bioglan kids",
"152-0300-00020-00000","NAT","Julia Gillard","SALES","Sydney",I,"",Agency,"000206","R2Perf_Carat Australia Media Services","R2Pref_KFC1",01122022,31122037,743,"Bioglan kids","PAID UPGRADE",AUD,13,17,,E4,"7TWO Adelaide",Y,620.00,10.00,01032024,31032024,,,590,"Bioglan kids",
